row_idx,y,p
14345,0,7.81188969611749e-05
25186,0,0.0005834305717619603
21621,0,0.0005834305717619603
6523,0,0.0
27794,0,7.81188969611749e-05
41209,0,0.0005834305717619603
42617,1,7.81188969611749e-05
39234,0,0.0005834305717619603
30962,0,0.0
10394,0,0.000397456279809221
11001,0,7.81188969611749e-05
8472,0,0.000397456279809221
18019,0,0.011363636363636364
24244,0,0.002702702702702703
12817,0,0.0005834305717619603
20719,0,0.000397456279809221
13833,0,0.002702702702702703
9346,0,7.81188969611749e-05
5188,0,0.0005834305717619603
27938,0,0.0005834305717619603
42227,1,0.030343007915567283
4938,0,0.0006305170239596469
16322,0,0.0
18174,0,0.011363636363636364
14342,0,0.0
35631,0,0.0005834305717619603
4758,0,0.0005834305717619603
2716,0,0.000397456279809221
23675,0,0.0
37539,0,0.0005834305717619603
1058,0,7.81188969611749e-05
7736,0,0.030343007915567283
24087,0,0.030343007915567283
26081,0,7.81188969611749e-05
32130,0,7.81188969611749e-05
18852,0,7.81188969611749e-05
7297,0,7.81188969611749e-05
31135,0,7.81188969611749e-05
12615,0,0.002702702702702703
28677,0,7.81188969611749e-05
25763,0,0.0006305170239596469
2370,0,7.81188969611749e-05
34414,0,7.81188969611749e-05
21602,0,0.0005834305717619603
17848,0,0.0006305170239596469
15663,0,0.000397456279809221
28261,0,7.81188969611749e-05
21182,0,0.0
3175,0,7.81188969611749e-05
5075,0,0.0006305170239596469
2809,0,7.81188969611749e-05
40921,0,0.0005834305717619603
23121,0,0.0
922,0,7.81188969611749e-05
17568,0,7.81188969611749e-05
9063,0,0.0005834305717619603
25183,0,0.002702702702702703
808,0,0.0
13780,0,0.0006305170239596469
15649,0,0.002702702702702703
8458,0,7.81188969611749e-05
5185,0,0.000397456279809221
3457,0,7.81188969611749e-05
34171,0,7.81188969611749e-05
26627,0,0.0423728813559322
37465,0,0.0005834305717619603
38595,0,7.81188969611749e-05
18799,0,0.000397456279809221
9277,0,7.81188969611749e-05
8859,0,7.81188969611749e-05
5596,0,0.0005834305717619603
21876,0,0.000397456279809221
37705,0,0.0005834305717619603
30818,0,0.000397456279809221
27860,0,0.0
19601,0,7.81188969611749e-05
20269,0,0.000397456279809221
22117,0,0.002702702702702703
3890,0,0.000397456279809221
5782,0,7.81188969611749e-05
17118,0,0.0
28145,0,0.002702702702702703
42757,1,0.002702702702702703
33755,0,0.030343007915567283
2198,0,0.000397456279809221
2491,0,0.000397456279809221
678,0,7.81188969611749e-05
40939,0,7.81188969611749e-05
32535,0,0.0
22663,0,0.0005834305717619603
37508,0,7.81188969611749e-05
36332,0,0.0005834305717619603
19583,0,7.81188969611749e-05
4757,0,0.0005834305717619603
35531,0,7.81188969611749e-05
40357,0,0.0005834305717619603
34474,0,7.81188969611749e-05
31600,0,0.0005834305717619603
27848,0,0.002702702702702703
3775,0,0.0006305170239596469
13919,0,0.0005834305717619603
16698,0,0.0006305170239596469
20607,0,0.0005834305717619603
2147,0,0.0005834305717619603
1645,0,0.0
10377,0,7.81188969611749e-05
9122,0,0.0005834305717619603
31647,0,0.0005834305717619603
38518,0,0.0005834305717619603
41225,0,7.81188969611749e-05
2100,0,7.81188969611749e-05
34064,0,7.81188969611749e-05
25945,0,0.0005834305717619603
29545,0,7.81188969611749e-05
29340,0,0.0
19731,0,0.000397456279809221
7804,0,0.002702702702702703
23831,0,0.09803921568627451
21137,0,7.81188969611749e-05
3321,0,7.81188969611749e-05
23283,0,7.81188969611749e-05
33505,0,7.81188969611749e-05
37485,0,0.0005834305717619603
8061,0,7.81188969611749e-05
5724,0,0.0005834305717619603
15721,0,0.0423728813559322
34631,0,7.81188969611749e-05
42509,1,0.0006305170239596469
19259,0,7.81188969611749e-05
769,0,7.81188969611749e-05
2591,0,7.81188969611749e-05
32327,0,0.0005834305717619603
30328,0,0.0
20081,0,7.81188969611749e-05
9615,0,0.0005834305717619603
20750,0,7.81188969611749e-05
31113,0,7.81188969611749e-05
28091,0,7.81188969611749e-05
13541,0,0.0005834305717619603
24570,0,0.0005834305717619603
38304,0,0.0
40727,0,0.011363636363636364
663,0,0.0005834305717619603
32581,0,0.0005834305717619603
17368,0,0.030343007915567283
10150,0,0.000397456279809221
29001,0,0.000397456279809221
21301,0,0.0
41800,0,7.81188969611749e-05
37609,0,0.0
29794,0,0.0005834305717619603
34594,0,7.81188969611749e-05
41383,0,0.0005834305717619603
17642,0,0.0005834305717619603
21312,0,0.0
40595,0,0.0005834305717619603
2866,0,0.0
15339,0,0.0005834305717619603
13210,0,0.0005834305717619603
13869,0,0.0005834305717619603
24160,0,0.0006305170239596469
12175,0,0.0005834305717619603
39504,0,0.0005834305717619603
12816,0,0.0006305170239596469
5644,0,0.0005834305717619603
37726,0,0.0005834305717619603
15434,0,0.030343007915567283
18017,0,0.0005834305717619603
7194,0,7.81188969611749e-05
42141,0,0.0005834305717619603
17833,0,0.0005834305717619603
7211,0,7.81188969611749e-05
2092,0,0.000397456279809221
6296,0,7.81188969611749e-05
13456,0,0.0005834305717619603
7830,0,7.81188969611749e-05
851,0,7.81188969611749e-05
40215,0,0.000397456279809221
12855,0,7.81188969611749e-05
19921,0,0.0006305170239596469
1177,0,7.81188969611749e-05
7099,0,7.81188969611749e-05
19169,0,0.000397456279809221
32800,0,7.81188969611749e-05
22601,0,0.0005834305717619603
21162,0,7.81188969611749e-05
12258,0,0.0005834305717619603
17627,0,0.75
5249,0,7.81188969611749e-05
3343,0,7.81188969611749e-05
35595,0,0.030343007915567283
30659,0,7.81188969611749e-05
39042,0,0.0005834305717619603
8392,0,7.81188969611749e-05
10825,0,0.0005834305717619603
4893,0,0.0005834305717619603
23227,0,7.81188969611749e-05
25396,0,0.0005834305717619603
28885,0,0.0
21281,0,0.0
15596,0,0.030343007915567283
40342,0,0.0005834305717619603
21295,0,0.0
15149,0,7.81188969611749e-05
6154,0,7.81188969611749e-05
10966,0,0.000397456279809221
9241,0,7.81188969611749e-05
11440,0,0.0005834305717619603
20493,0,7.81188969611749e-05
38952,0,0.0005834305717619603
27331,0,0.0005834305717619603
20378,0,0.0005834305717619603
33783,0,7.81188969611749e-05
41736,0,7.81188969611749e-05
14327,0,0.0
10293,0,7.81188969611749e-05
36679,0,0.002702702702702703
35948,0,7.81188969611749e-05
41712,0,7.81188969611749e-05
27382,0,0.0006305170239596469
10725,0,0.0
4141,0,7.81188969611749e-05
29327,0,7.81188969611749e-05
5956,0,7.81188969611749e-05
10770,0,7.81188969611749e-05
38280,0,7.81188969611749e-05
7973,0,7.81188969611749e-05
16237,0,0.0005834305717619603
2651,0,0.0005834305717619603
34077,0,0.0005834305717619603
6949,0,0.0
38814,0,7.81188969611749e-05
8984,0,7.81188969611749e-05
8772,0,0.0005834305717619603
17718,0,0.0005834305717619603
18257,0,7.81188969611749e-05
28804,0,7.81188969611749e-05
29877,0,0.0
39214,0,7.81188969611749e-05
60,0,0.0005834305717619603
22473,0,7.81188969611749e-05
20423,0,7.81188969611749e-05
35208,0,0.0005834305717619603
1909,0,7.81188969611749e-05
7761,0,0.024390243902439025
27867,0,7.81188969611749e-05
9490,0,7.81188969611749e-05
37134,0,0.0005834305717619603
30096,0,0.0005834305717619603
26723,0,0.0005834305717619603
3471,0,7.81188969611749e-05
12489,0,0.0005834305717619603
25525,0,0.0005834305717619603
26211,0,0.0005834305717619603
38584,0,0.0
17709,0,0.0423728813559322
13944,0,0.0005834305717619603
11763,0,0.0005834305717619603
524,0,7.81188969611749e-05
3961,0,7.81188969611749e-05
19540,0,7.81188969611749e-05
32006,0,7.81188969611749e-05
42034,0,0.0005834305717619603
5424,0,0.0005834305717619603
36721,0,7.81188969611749e-05
24599,0,0.0005834305717619603
7054,0,0.0005834305717619603
5571,0,0.0005834305717619603
159,0,7.81188969611749e-05
18768,0,0.0005834305717619603
26423,0,0.002702702702702703
42171,0,7.81188969611749e-05
21672,0,0.030343007915567283
12185,0,0.0005834305717619603
38365,0,0.000397456279809221
30013,0,0.0005834305717619603
39122,0,7.81188969611749e-05
41667,0,0.0005834305717619603
28572,0,7.81188969611749e-05
9967,0,0.000397456279809221
5930,0,7.81188969611749e-05
2580,0,7.81188969611749e-05
12746,0,0.0005834305717619603
21263,0,0.0
1762,0,7.81188969611749e-05
10832,0,7.81188969611749e-05
33866,0,0.0005834305717619603
767,0,7.81188969611749e-05
27056,0,7.81188969611749e-05
28477,0,7.81188969611749e-05
1996,0,7.81188969611749e-05
39004,0,7.81188969611749e-05
37623,0,7.81188969611749e-05
15540,0,0.0423728813559322
35468,0,0.0005834305717619603
21657,0,0.0005834305717619603
20059,0,7.81188969611749e-05
23862,0,0.0005834305717619603
32265,0,0.000397456279809221
17513,0,0.0005834305717619603
14266,0,0.0
12145,0,0.0005834305717619603
36924,0,0.0005834305717619603
11560,0,7.81188969611749e-05
10024,0,7.81188969611749e-05
4360,0,0.0005834305717619603
17509,0,0.0005834305717619603
20597,0,7.81188969611749e-05
24054,0,0.0005834305717619603
21636,0,0.030343007915567283
41319,0,0.0005834305717619603
37055,0,0.002702702702702703
17883,0,0.0005834305717619603
39745,0,0.0006305170239596469
38392,0,7.81188969611749e-05
2285,0,0.0005834305717619603
29992,0,0.000397456279809221
29921,0,7.81188969611749e-05
7994,0,0.0423728813559322
21119,0,0.0
7797,0,7.81188969611749e-05
5704,0,0.0005834305717619603
1067,0,7.81188969611749e-05
25917,0,7.81188969611749e-05
7226,0,0.0005834305717619603
15754,0,0.9424710956062874
19935,0,7.81188969611749e-05
42056,0,7.81188969611749e-05
41943,0,7.81188969611749e-05
23970,0,0.0005834305717619603
41022,0,0.0005834305717619603
23519,0,0.0005834305717619603
33950,0,0.002702702702702703
26586,0,0.3157894736842105
7987,0,0.0005834305717619603
19782,0,0.002702702702702703
15089,0,0.000397456279809221
8329,0,0.000397456279809221
24885,0,0.0
12580,0,0.0005834305717619603
29932,0,0.0005834305717619603
22180,0,0.0006305170239596469
1551,0,0.0
24183,0,0.0005834305717619603
739,0,0.0005834305717619603
16163,0,0.000397456279809221
136,0,0.002702702702702703
3134,0,7.81188969611749e-05
41731,0,7.81188969611749e-05
5051,0,0.0005834305717619603
24217,0,0.0005834305717619603
35344,0,0.09375
4895,0,0.0005834305717619603
24565,0,7.81188969611749e-05
34775,0,0.0005834305717619603
19965,0,0.0005834305717619603
17630,0,0.002702702702702703
2985,0,0.000397456279809221
26181,0,0.030343007915567283
18919,0,7.81188969611749e-05
15905,0,0.030343007915567283
29813,0,7.81188969611749e-05
6031,0,0.0
6643,0,0.0006305170239596469
23501,0,0.0
31585,0,0.000397456279809221
8577,0,0.0005834305717619603
35911,0,0.0005834305717619603
20435,0,7.81188969611749e-05
22504,0,0.0005834305717619603
38800,0,0.0005834305717619603
34328,0,7.81188969611749e-05
23824,0,0.0005834305717619603
16034,0,0.0005834305717619603
35912,0,0.0005834305717619603
32876,0,7.81188969611749e-05
691,0,7.81188969611749e-05
17130,0,0.0005834305717619603
27005,0,7.81188969611749e-05
77,0,0.030343007915567283
11991,0,0.0005834305717619603
654,0,7.81188969611749e-05
29125,0,7.81188969611749e-05
9348,0,7.81188969611749e-05
13304,0,0.002702702702702703
30425,0,0.0005834305717619603
3815,0,0.0005834305717619603
14482,0,7.81188969611749e-05
25988,0,0.0005834305717619603
38218,0,7.81188969611749e-05
15358,0,7.81188969611749e-05
38445,0,0.000397456279809221
15310,0,0.0005834305717619603
27914,0,0.0005834305717619603
8264,0,7.81188969611749e-05
31075,0,7.81188969611749e-05
35908,0,0.0005834305717619603
3791,0,0.000397456279809221
17826,0,0.002702702702702703
36187,0,0.0006305170239596469
2384,0,0.0
28684,0,7.81188969611749e-05
22999,0,0.000397456279809221
30435,0,7.81188969611749e-05
40544,0,7.81188969611749e-05
3713,0,7.81188969611749e-05
37991,0,7.81188969611749e-05
20058,0,7.81188969611749e-05
28761,0,7.81188969611749e-05
29305,0,0.0
31334,0,7.81188969611749e-05
23284,0,7.81188969611749e-05
12638,0,0.0006305170239596469
37033,0,7.81188969611749e-05
38522,0,7.81188969611749e-05
4994,0,0.002702702702702703
30111,0,7.81188969611749e-05
42752,1,0.002702702702702703
28982,0,7.81188969611749e-05
24950,0,0.0005834305717619603
27405,0,7.81188969611749e-05
4042,0,0.0005834305717619603
29872,0,7.81188969611749e-05
28797,0,7.81188969611749e-05
37032,0,7.81188969611749e-05
29231,0,7.81188969611749e-05
21259,0,0.0
16458,0,0.0005834305717619603
17576,0,0.0005834305717619603
21874,0,0.000397456279809221
5499,0,0.0005834305717619603
3071,0,0.0005834305717619603
12289,0,0.0005834305717619603
40451,0,7.81188969611749e-05
846,0,7.81188969611749e-05
22447,0,0.0005834305717619603
41333,0,0.0006305170239596469
37475,0,0.002702702702702703
15892,0,0.3488372093023256
19971,0,0.002702702702702703
29351,0,7.81188969611749e-05
40784,0,0.000397456279809221
10181,0,0.0005834305717619603
32556,0,0.0005834305717619603
37396,0,0.0
28141,0,0.0
29140,0,7.81188969611749e-05
36661,0,0.0005834305717619603
42350,1,0.0
8767,0,0.0005834305717619603
30698,0,7.81188969611749e-05
33172,0,0.000397456279809221
1492,0,0.0005834305717619603
34850,0,0.0006305170239596469
6833,0,7.81188969611749e-05
11083,0,0.0005834305717619603
6980,0,7.81188969611749e-05
41779,0,7.81188969611749e-05
2077,0,7.81188969611749e-05
6546,0,0.0
3153,0,0.0005834305717619603
28021,0,0.0005834305717619603
33816,0,0.000397456279809221
19222,0,7.81188969611749e-05
19262,0,0.0005834305717619603
15630,0,0.0423728813559322
42442,1,0.030343007915567283
25521,0,0.0005834305717619603
1382,0,7.81188969611749e-05
17127,0,0.0006305170239596469
27412,0,7.81188969611749e-05
1273,0,0.0
29241,0,7.81188969611749e-05
40497,0,0.0006305170239596469
15994,0,7.81188969611749e-05
5889,0,0.0006305170239596469
36487,0,0.0005834305717619603
14389,0,0.0
24818,0,0.0005834305717619603
25163,0,0.000397456279809221
12109,0,0.0
6749,0,7.81188969611749e-05
17492,0,7.81188969611749e-05
24700,0,7.81188969611749e-05
20954,0,7.81188969611749e-05
38765,0,0.0005834305717619603
39685,0,0.0005834305717619603
8566,0,0.0005834305717619603
32890,0,7.81188969611749e-05
33804,0,0.0005834305717619603
23649,0,0.030343007915567283
39869,0,0.0
155,0,7.81188969611749e-05
30628,0,7.81188969611749e-05
41981,0,0.0
28706,0,7.81188969611749e-05
4933,0,0.0006305170239596469
25933,0,0.0005834305717619603
41371,0,0.0005834305717619603
29475,0,7.81188969611749e-05
30408,0,7.81188969611749e-05
18942,0,0.0
17337,0,0.030343007915567283
23559,0,0.0005834305717619603
22335,0,7.81188969611749e-05
29443,0,0.0
32779,0,0.000397456279809221
25470,0,0.0005834305717619603
10433,0,7.81188969611749e-05
36815,0,0.0005834305717619603
12118,0,0.0005834305717619603
25879,0,0.0005834305717619603
25105,0,0.002702702702702703
9896,0,0.0005834305717619603
21427,0,0.0005834305717619603
31097,0,7.81188969611749e-05
3720,0,7.81188969611749e-05
12458,0,0.0005834305717619603
30935,0,0.0005834305717619603
22337,0,7.81188969611749e-05
36308,0,0.0005834305717619603
23383,0,7.81188969611749e-05
4481,0,0.002702702702702703
12161,0,0.0005834305717619603
12316,0,0.0006305170239596469
5660,0,0.0006305170239596469
17290,0,0.0005834305717619603
9735,0,7.81188969611749e-05
34239,0,7.81188969611749e-05
15890,0,0.19375
39070,0,0.0005834305717619603
1814,0,0.0
3969,0,0.0005834305717619603
16422,0,0.0005834305717619603
37890,0,0.0005834305717619603
19870,0,7.81188969611749e-05
27197,0,0.000397456279809221
26762,0,0.0423728813559322
27935,0,0.0005834305717619603
16199,0,0.0006305170239596469
28112,0,0.0005834305717619603
39811,0,0.002702702702702703
42132,0,7.81188969611749e-05
37437,0,0.0005834305717619603
19257,0,7.81188969611749e-05
23324,0,7.81188969611749e-05
18064,0,0.19375
18771,0,7.81188969611749e-05
28314,0,7.81188969611749e-05
16994,0,0.0423728813559322
24951,0,0.0006305170239596469
32559,0,0.0005834305717619603
10082,0,7.81188969611749e-05
10685,0,0.0
35030,0,0.002702702702702703
28310,0,7.81188969611749e-05
5520,0,0.0005834305717619603
31021,0,7.81188969611749e-05
37841,0,7.81188969611749e-05
21252,0,0.0
25708,0,7.81188969611749e-05
2042,0,7.81188969611749e-05
1155,0,0.0
27369,0,0.000397456279809221
6447,0,7.81188969611749e-05
29416,0,0.0005834305717619603
9741,0,0.002702702702702703
7485,0,0.000397456279809221
38670,0,7.81188969611749e-05
784,0,7.81188969611749e-05
26660,0,0.000397456279809221
34828,0,0.0005834305717619603
19094,0,0.0
27885,0,0.0
21359,0,0.0
39000,0,0.002702702702702703
11691,0,0.0005834305717619603
10738,0,7.81188969611749e-05
19288,0,7.81188969611749e-05
17650,0,0.0005834305717619603
14489,0,0.0
30586,0,7.81188969611749e-05
5594,0,0.0005834305717619603
19344,0,7.81188969611749e-05
35046,0,0.000397456279809221
3738,0,7.81188969611749e-05
5750,0,0.0005834305717619603
30651,0,0.0005834305717619603
670,0,7.81188969611749e-05
23782,0,0.0006305170239596469
18259,0,7.81188969611749e-05
24736,0,7.81188969611749e-05
32449,0,0.000397456279809221
17727,0,7.81188969611749e-05
7083,0,0.0005834305717619603
31730,0,0.0005834305717619603
25820,0,0.0006305170239596469
20445,0,0.000397456279809221
34501,0,0.000397456279809221
9546,0,7.81188969611749e-05
41550,0,7.81188969611749e-05
18753,0,7.81188969611749e-05
28453,0,7.81188969611749e-05
8333,0,7.81188969611749e-05
16923,0,0.0005834305717619603
29619,0,7.81188969611749e-05
1191,0,0.0
41538,0,7.81188969611749e-05
28054,0,0.0
33001,0,0.000397456279809221
4906,0,0.0006305170239596469
34801,0,0.0005834305717619603
9079,0,0.0005834305717619603
22436,0,7.81188969611749e-05
22192,0,0.0005834305717619603
7851,0,0.030343007915567283
16727,0,0.0
9603,0,7.81188969611749e-05
10813,0,0.0005834305717619603
27750,0,7.81188969611749e-05
16335,0,0.0005834305717619603
8179,0,0.0
2610,0,7.81188969611749e-05
30177,0,0.000397456279809221
41090,0,0.0423728813559322
18549,0,7.81188969611749e-05
29538,0,0.0005834305717619603
835,0,7.81188969611749e-05
29047,0,7.81188969611749e-05
12818,0,0.000397456279809221
35064,0,0.030343007915567283
19281,0,7.81188969611749e-05
19381,0,7.81188969611749e-05
23930,0,0.0
4891,0,0.0006305170239596469
22738,0,0.0005834305717619603
26390,0,0.19375
4875,0,0.0005834305717619603
16,0,0.002702702702702703
28018,0,0.0005834305717619603
38429,0,0.0
14997,0,7.81188969611749e-05
13221,0,0.0005834305717619603
2880,0,7.81188969611749e-05
13739,0,0.030343007915567283
18520,0,7.81188969611749e-05
8325,0,7.81188969611749e-05
1906,0,7.81188969611749e-05
32471,0,7.81188969611749e-05
3771,0,7.81188969611749e-05
34899,0,0.0005834305717619603
37208,0,0.0006305170239596469
25069,0,0.0005834305717619603
1262,0,0.0
1195,0,0.0
25966,0,0.0006305170239596469
31419,0,0.0005834305717619603
35461,0,7.81188969611749e-05
10553,0,7.81188969611749e-05
18051,0,0.030343007915567283
13840,0,0.0006305170239596469
25734,0,0.0005834305717619603
15323,0,0.0005834305717619603
36917,0,0.0006305170239596469
22228,0,0.030343007915567283
9095,0,7.81188969611749e-05
37091,0,0.0005834305717619603
23225,0,0.0
4011,0,7.81188969611749e-05
25103,0,0.0006305170239596469
41623,0,7.81188969611749e-05
13180,0,0.002702702702702703
33932,0,0.0005834305717619603
8269,0,0.000397456279809221
20936,0,7.81188969611749e-05
26329,0,0.030343007915567283
39131,0,0.000397456279809221
37804,0,0.030343007915567283
4213,0,0.0005834305717619603
35853,0,0.0005834305717619603
25683,0,0.0005834305717619603
25227,0,0.002702702702702703
16043,0,7.81188969611749e-05
30699,0,7.81188969611749e-05
32092,0,7.81188969611749e-05
17413,0,0.0005834305717619603
31575,0,7.81188969611749e-05
11777,0,0.002702702702702703
